id,category,value,quantity,date,text
468,C,89.46471875738723,161,2020-01-20 11:00:00,
469,A,-137.28594514810638,428,2020-01-20 12:00:00,foo
470,D,35.14799003522017,71,2020-01-20 13:00:00,bar
471,B,,8,2020-01-20 14:00:00,
472,E,4.693490206036962,457,2020-01-20 15:00:00,bar
473,B,189.7767016745977,386,2020-01-20 16:00:00,foo
474,E,-94.78927172689863,401,2020-01-20 17:00:00,foo
475,C,-83.4323045491582,52,2020-01-20 18:00:00,foo
476,E,76.40297815728594,45,2020-01-20 19:00:00,
477,D,-154.28015152096458,293,2020-01-20 20:00:00,qux
478,A,-63.27550298850391,426,2020-01-20 21:00:00,qux
479,E,59.644113758175266,300,2020-01-20 22:00:00,bar
480,E,-63.42858476894031,465,2020-01-20 23:00:00,
481,A,-23.59699872109716,373,2020-01-21 00:00:00,baz
482,D,74.41857103150346,38,2020-01-21 01:00:00,qux
483,B,42.15460835365612,355,2020-01-21 02:00:00,
484,E,26.68183962954019,380,2020-01-21 03:00:00,
485,A,-33.912227927003876,495,2020-01-21 04:00:00,qux
486,C,37.00611152689554,231,2020-01-21 05:00:00,
487,A,-12.373268009975662,478,2020-01-21 06:00:00,
488,C,45.78056099257847,262,2020-01-21 07:00:00,qux
489,D,-49.69320251179782,68,2020-01-21 08:00:00,foo
490,B,-18.256897437954112,179,2020-01-21 09:00:00,bar
491,A,-98.99577925520138,357,2020-01-21 10:00:00,baz
492,E,-3.5007610006235903,419,2020-01-21 11:00:00,bar
493,D,-81.10008636288448,186,2020-01-21 12:00:00,foo
494,A,-111.40464501619934,441,2020-01-21 13:00:00,foo
495,E,25.866114785538812,201,2020-01-21 14:00:00,
496,A,21.273977585766033,390,2020-01-21 15:00:00,bar
497,C,78.28737349485725,13,2020-01-21 16:00:00,foo
498,A,-43.11255695750991,443,2020-01-21 17:00:00,bar
499,A,40.805284683675566,214,2020-01-21 18:00:00,foo
500,A,55.07975722736632,220,2020-01-21 19:00:00,baz
501,D,44.477380783159475,286,2020-01-21 20:00:00,foo
502,A,-82.56536828021422,244,2020-01-21 21:00:00,bar
503,E,14.93634822711889,356,2020-01-21 22:00:00,
504,C,36.41402960546613,258,2020-01-21 23:00:00,bar
505,C,0.7178466907941942,58,2020-01-22 00:00:00,qux
506,A,-208.64776583710847,36,2020-01-22 01:00:00,bar
507,D,16.048962397348006,328,2020-01-22 02:00:00,baz
508,D,,429,2020-01-22 03:00:00,baz
509,E,-36.00392687569827,490,2020-01-22 04:00:00,baz
510,A,-72.80770978553211,498,2020-01-22 05:00:00,foo
511,C,37.33485597113982,393,2020-01-22 06:00:00,baz
512,D,31.23782104665717,382,2020-01-22 07:00:00,bar
513,A,119.27351654164144,193,2020-01-22 08:00:00,
514,D,-125.78681559088878,333,2020-01-22 09:00:00,baz
515,D,73.13802525749924,50,2020-01-22 10:00:00,bar
516,C,59.04220612514634,463,2020-01-22 11:00:00,foo
517,B,-14.21465369405461,32,2020-01-22 12:00:00,foo
518,E,33.868731792169,98,2020-01-22 13:00:00,
519,E,102.94574815983573,43,2020-01-22 14:00:00,
520,C,87.23153800284503,381,2020-01-22 15:00:00,bar
521,D,-114.30193120737286,351,2020-01-22 16:00:00,
522,A,82.01581867554845,334,2020-01-22 17:00:00,
523,D,-6.4688605032518485,310,2020-01-22 18:00:00,foo
524,C,7.287409801551539,47,2020-01-22 19:00:00,bar
525,E,7.31969910016945,270,2020-01-22 20:00:00,
526,D,-15.024298879825999,432,2020-01-22 21:00:00,bar
527,E,119.17074971070649,311,2020-01-22 22:00:00,baz
528,A,-8.371795984921201,413,2020-01-22 23:00:00,foo
529,E,-111.95461283831688,431,2020-01-23 00:00:00,foo
530,E,-39.352985596972886,63,2020-01-23 01:00:00,foo
531,B,17.86947168104756,19,2020-01-23 02:00:00,qux
532,B,122.92147842970505,347,2020-01-23 03:00:00,bar
533,B,60.309468494883355,393,2020-01-23 04:00:00,baz
534,E,-85.0535278747044,101,2020-01-23 05:00:00,
535,C,248.51899166788917,37,2020-01-23 06:00:00,baz
536,E,26.477531097797964,107,2020-01-23 07:00:00,bar
537,C,127.53907379990149,92,2020-01-23 08:00:00,foo
538,C,-15.171443357722914,308,2020-01-23 09:00:00,qux
539,B,53.33592447054494,185,2020-01-23 10:00:00,bar
540,D,83.94685045184048,216,2020-01-23 11:00:00,bar
541,A,121.8194711754256,28,2020-01-23 12:00:00,
542,B,105.7368305378225,36,2020-01-23 13:00:00,baz
543,B,87.21970000729779,372,2020-01-23 14:00:00,baz
544,D,-31.50867311941086,320,2020-01-23 15:00:00,
545,A,-57.174604195606136,18,2020-01-23 16:00:00,qux
546,E,,345,2020-01-23 17:00:00,foo
547,E,93.31280723410693,419,2020-01-23 18:00:00,foo
548,B,-22.272070077660704,196,2020-01-23 19:00:00,qux
549,A,106.51719657143866,78,2020-01-23 20:00:00,
550,B,145.26167454861795,167,2020-01-23 21:00:00,bar
551,C,-91.63209190734197,90,2020-01-23 22:00:00,baz
552,B,-83.69207037962799,264,2020-01-23 23:00:00,bar
553,B,-14.037505890533645,472,2020-01-24 00:00:00,baz
554,E,30.76126681891964,208,2020-01-24 01:00:00,bar
555,E,-52.4567013767051,212,2020-01-24 02:00:00,
556,E,,271,2020-01-24 03:00:00,
557,C,42.40668615184512,263,2020-01-24 04:00:00,qux
558,E,3.944704824073949,273,2020-01-24 05:00:00,bar
559,A,-143.59095238685276,342,2020-01-24 06:00:00,bar
560,D,-131.5815816427507,214,2020-01-24 07:00:00,qux
561,A,28.10092502818063,374,2020-01-24 08:00:00,qux
562,A,-213.25956261548362,64,2020-01-24 09:00:00,
563,E,101.26374096440718,12,2020-01-24 10:00:00,
564,D,-15.81538443723203,210,2020-01-24 11:00:00,bar
565,D,324.30929695947333,312,2020-01-24 12:00:00,
566,D,230.79162506161106,174,2020-01-24 13:00:00,
567,C,-18.144906924751673,431,2020-01-24 14:00:00,bar
568,E,-10.633700253131497,256,2020-01-24 15:00:00,qux
569,D,99.55815140020297,463,2020-01-24 16:00:00,bar
570,C,170.31726099180378,101,2020-01-24 17:00:00,foo
571,B,-163.80290574360168,16,2020-01-24 18:00:00,bar
572,B,-178.63754653546866,197,2020-01-24 19:00:00,foo
573,C,-62.20348055543814,258,2020-01-24 20:00:00,bar
574,C,58.27375831738644,384,2020-01-24 21:00:00,foo
575,E,49.68735905075971,244,2020-01-24 22:00:00,foo
576,E,106.97714549838501,348,2020-01-24 23:00:00,bar
577,B,-119.96975283653082,249,2020-01-25 00:00:00,
578,D,-231.61438629688766,105,2020-01-25 01:00:00,baz
579,B,85.80141953021455,182,2020-01-25 02:00:00,
580,D,-82.81962729652346,155,2020-01-25 03:00:00,foo
581,D,-201.84878643886378,287,2020-01-25 04:00:00,bar
582,E,14.506374595938162,169,2020-01-25 05:00:00,bar
583,A,79.31756882186774,420,2020-01-25 06:00:00,bar
584,A,-12.205713212127726,47,2020-01-25 07:00:00,bar
585,C,-45.784838618248926,43,2020-01-25 08:00:00,baz
586,E,-15.936223214590656,321,2020-01-25 09:00:00,qux
587,D,-37.058276240078285,306,2020-01-25 10:00:00,foo
588,A,-134.8047111940167,221,2020-01-25 11:00:00,baz
589,D,-71.46806769904317,1,2020-01-25 12:00:00,
590,A,52.12799050138145,200,2020-01-25 13:00:00,qux
591,A,32.16785413765001,441,2020-01-25 14:00:00,qux
592,A,16.805980596682023,144,2020-01-25 15:00:00,bar
593,E,-99.51484818533794,378,2020-01-25 16:00:00,baz
594,B,-18.150316213566715,28,2020-01-25 17:00:00,
595,D,-217.70650464428547,342,2020-01-25 18:00:00,bar
596,E,17.847666388538975,338,2020-01-25 19:00:00,bar
597,E,142.88577078135674,278,2020-01-25 20:00:00,foo
598,E,-147.41321320421056,41,2020-01-25 21:00:00,qux
599,E,-58.59276733177553,332,2020-01-25 22:00:00,
600,E,32.91067787101296,147,2020-01-25 23:00:00,qux
601,C,125.28426344274837,345,2020-01-26 00:00:00,baz
602,D,-44.82246163001494,178,2020-01-26 01:00:00,foo
603,E,-69.22503292658963,315,2020-01-26 02:00:00,bar
604,D,-196.89231424160832,325,2020-01-26 03:00:00,foo
605,C,10.343812930810637,418,2020-01-26 04:00:00,bar
606,C,204.2076040143744,167,2020-01-26 05:00:00,foo
607,D,27.73584619646759,123,2020-01-26 06:00:00,bar
608,A,-2.2278979183713314,74,2020-01-26 07:00:00,qux
609,B,32.208231076698546,239,2020-01-26 08:00:00,qux
610,A,-1.1092003948602058,249,2020-01-26 09:00:00,qux
611,A,-81.30143722601298,263,2020-01-26 10:00:00,qux
612,A,82.32799156777052,252,2020-01-26 11:00:00,foo
613,E,22.57615231117544,357,2020-01-26 12:00:00,bar
614,C,1.7613251933657315,111,2020-01-26 13:00:00,qux
615,A,-97.536602727825,180,2020-01-26 14:00:00,foo
616,C,,188,2020-01-26 15:00:00,bar
617,D,66.47027453331098,308,2020-01-26 16:00:00,foo
618,B,-55.292083736730206,207,2020-01-26 17:00:00,qux
619,D,100.18248536819372,234,2020-01-26 18:00:00,baz
620,D,-49.757083838520714,24,2020-01-26 19:00:00,foo
621,E,-78.2003492511037,26,2020-01-26 20:00:00,qux
622,B,-75.9703117480287,381,2020-01-26 21:00:00,
623,D,-177.10685530880912,218,2020-01-26 22:00:00,bar
624,D,47.15423804182058,494,2020-01-26 23:00:00,qux
625,B,-183.11448783383503,346,2020-01-27 00:00:00,
626,B,-122.84438312657626,378,2020-01-27 01:00:00,foo
627,D,-207.5588009078533,10,2020-01-27 02:00:00,foo
628,B,-8.606969279089306,17,2020-01-27 03:00:00,
629,D,-15.032046027187207,245,2020-01-27 04:00:00,
630,D,-32.6696213186364,206,2020-01-27 05:00:00,bar
631,E,-104.25776946705763,258,2020-01-27 06:00:00,foo
632,A,-117.223375343664,112,2020-01-27 07:00:00,
633,D,,205,2020-01-27 08:00:00,baz
634,C,-55.05519317084877,27,2020-01-27 09:00:00,baz
635,A,31.635832153614473,457,2020-01-27 10:00:00,
636,A,-88.52486861242225,71,2020-01-27 11:00:00,bar
637,A,18.106274277108234,176,2020-01-27 12:00:00,foo
638,E,130.32780373160637,202,2020-01-27 13:00:00,baz
639,D,58.61658003927833,248,2020-01-27 14:00:00,
640,E,-41.24138182164804,118,2020-01-27 15:00:00,
641,D,25.719897035592737,9,2020-01-27 16:00:00,qux
642,E,-24.0665174530213,86,2020-01-27 17:00:00,
643,E,0.7880184694728152,23,2020-01-27 18:00:00,bar
644,C,-32.56110521485036,455,2020-01-27 19:00:00,baz
645,E,-16.433520588539118,240,2020-01-27 20:00:00,qux
646,B,21.209335307417522,73,2020-01-27 21:00:00,baz
647,C,-99.33586995819506,27,2020-01-27 22:00:00,baz
648,E,-101.58788269899783,472,2020-01-27 23:00:00,bar
649,A,-138.8542553831211,349,2020-01-28 00:00:00,
650,B,-160.027110450371,81,2020-01-28 01:00:00,bar
651,B,-121.72826922204794,84,2020-01-28 02:00:00,
652,B,15.946250680412918,199,2020-01-28 03:00:00,qux
653,C,,43,2020-01-28 04:00:00,bar
654,E,51.361446423109626,488,2020-01-28 05:00:00,bar
655,E,3.471374875256186,263,2020-01-28 06:00:00,foo
656,A,-196.85042134380538,92,2020-01-28 07:00:00,bar
657,A,65.49755842216898,339,2020-01-28 08:00:00,foo
658,B,81.07986455917099,447,2020-01-28 09:00:00,
659,A,-99.38626748348534,84,2020-01-28 10:00:00,
660,C,42.01915428949916,300,2020-01-28 11:00:00,
661,E,-85.6498237409199,423,2020-01-28 12:00:00,foo
662,B,9.76703767483354,296,2020-01-28 13:00:00,
663,A,-126.44984069549656,135,2020-01-28 14:00:00,baz
664,C,-179.31064525345766,454,2020-01-28 15:00:00,bar
665,C,-38.28171896129687,281,2020-01-28 16:00:00,foo
666,A,-12.372894627483614,489,2020-01-28 17:00:00,
667,E,-39.7679693614604,59,2020-01-28 18:00:00,baz
668,A,-118.40305582225594,397,2020-01-28 19:00:00,bar
669,B,-39.989906213113706,359,2020-01-28 20:00:00,bar
670,A,26.9294752580734,488,2020-01-28 21:00:00,
671,C,-4.489303012253698,342,2020-01-28 22:00:00,baz
672,A,18.25010305992134,241,2020-01-28 23:00:00,foo
673,E,-67.0115200454233,465,2020-01-29 00:00:00,
674,D,117.17179147161596,368,2020-01-29 01:00:00,bar
675,A,-117.61733365547806,342,2020-01-29 02:00:00,bar
676,E,48.75602970867186,98,2020-01-29 03:00:00,bar
677,E,118.18910929599615,62,2020-01-29 04:00:00,
678,C,48.09080927488954,264,2020-01-29 05:00:00,qux
679,E,-20.252422706483003,113,2020-01-29 06:00:00,qux
680,E,-52.829704666297914,429,2020-01-29 07:00:00,qux
681,E,103.6087651046256,146,2020-01-29 08:00:00,baz
682,E,-142.2974925261673,216,2020-01-29 09:00:00,
683,B,-97.01242603796436,256,2020-01-29 10:00:00,bar
684,B,-39.75577654917214,316,2020-01-29 11:00:00,baz
685,C,123.76537575119981,316,2020-01-29 12:00:00,qux
686,A,37.976763604089605,362,2020-01-29 13:00:00,foo
687,E,-96.80457585102454,258,2020-01-29 14:00:00,baz
688,A,-31.030770538490366,194,2020-01-29 15:00:00,baz
689,A,,347,2020-01-29 16:00:00,
690,C,-70.97889922335351,14,2020-01-29 17:00:00,baz
691,E,97.88895585567792,304,2020-01-29 18:00:00,
692,E,-137.17431292635055,103,2020-01-29 19:00:00,foo
693,D,160.87808557343735,245,2020-01-29 20:00:00,bar
694,A,82.82296901846227,245,2020-01-29 21:00:00,bar
695,A,109.0861670603698,312,2020-01-29 22:00:00,qux
696,B,-46.29395120252583,268,2020-01-29 23:00:00,qux
697,D,-14.994071907910936,224,2020-01-30 00:00:00,foo
698,B,-143.3151814524712,220,2020-01-30 01:00:00,bar
699,B,-52.4662407066803,311,2020-01-30 02:00:00,qux
700,B,49.365484764315084,412,2020-01-30 03:00:00,baz
701,C,129.60630617813962,366,2020-01-30 04:00:00,
702,C,-110.71568168024517,217,2020-01-30 05:00:00,qux
703,B,-36.55059369852658,4,2020-01-30 06:00:00,foo
704,D,-15.129922023252233,474,2020-01-30 07:00:00,bar
705,A,-139.57892021924852,36,2020-01-30 08:00:00,foo
706,D,59.134924175840034,178,2020-01-30 09:00:00,
707,E,-72.39903317426091,387,2020-01-30 10:00:00,
708,C,-19.539035117702397,257,2020-01-30 11:00:00,foo
709,A,-45.19493719118777,17,2020-01-30 12:00:00,qux
710,A,,199,2020-01-30 13:00:00,qux
711,E,-0.70449854805547,318,2020-01-30 14:00:00,bar
712,E,-21.560957856802236,48,2020-01-30 15:00:00,bar
713,B,-37.18578822786655,62,2020-01-30 16:00:00,baz
714,C,-72.84616216803428,69,2020-01-30 17:00:00,baz
715,C,31.952467078295545,147,2020-01-30 18:00:00,bar
716,D,165.3617268492285,359,2020-01-30 19:00:00,baz
717,B,13.988723283912737,366,2020-01-30 20:00:00,foo
718,B,99.61182149111289,162,2020-01-30 21:00:00,qux
719,B,-139.02219251534626,227,2020-01-30 22:00:00,baz
720,B,15.776143929376948,433,2020-01-30 23:00:00,baz
721,C,-109.73683189710665,464,2020-01-31 00:00:00,foo
722,C,-147.69249275319015,488,2020-01-31 01:00:00,
723,B,-73.93714074590363,498,2020-01-31 02:00:00,bar
724,D,119.18993344135728,431,2020-01-31 03:00:00,foo
725,A,,487,2020-01-31 04:00:00,
726,A,24.30047220543997,347,2020-01-31 05:00:00,foo
727,D,-153.27005598899308,489,2020-01-31 06:00:00,qux
728,B,-19.62806513879368,230,2020-01-31 07:00:00,foo
729,C,30.170000890173554,370,2020-01-31 08:00:00,foo
730,A,17.55362295785979,178,2020-01-31 09:00:00,qux
731,E,-184.37935834807456,345,2020-01-31 10:00:00,bar
732,E,-89.03178480198719,410,2020-01-31 11:00:00,
733,D,-6.407776414871663,56,2020-01-31 12:00:00,baz
734,B,,78,2020-01-31 13:00:00,bar
735,A,-219.61278210999464,270,2020-01-31 14:00:00,foo
736,B,-16.212397547985844,206,2020-01-31 15:00:00,baz
737,A,14.304876987895234,281,2020-01-31 16:00:00,qux
738,D,84.9611988516213,228,2020-01-31 17:00:00,bar
739,D,69.28575842374367,388,2020-01-31 18:00:00,
740,E,58.25713188088052,239,2020-01-31 19:00:00,bar
741,B,-79.99405067019342,463,2020-01-31 20:00:00,bar
742,E,-190.80021371233076,288,2020-01-31 21:00:00,baz
743,B,-39.305275706140094,82,2020-01-31 22:00:00,qux
744,E,100.16318252085601,334,2020-01-31 23:00:00,qux
745,C,139.34545275244315,250,2020-02-01 00:00:00,bar
746,C,71.05491022977853,193,2020-02-01 01:00:00,qux
747,C,,106,2020-02-01 02:00:00,baz
748,C,37.963964838596546,189,2020-02-01 03:00:00,baz
749,A,-55.61187467607805,276,2020-02-01 04:00:00,
750,C,-13.006029355362003,74,2020-02-01 05:00:00,qux
751,D,166.9069525826331,10,2020-02-01 06:00:00,
752,D,-94.25580057918764,123,2020-02-01 07:00:00,foo
753,A,161.47787907098515,216,2020-02-01 08:00:00,baz
754,C,-32.20281544920584,290,2020-02-01 09:00:00,bar
755,C,132.54321090950785,445,2020-02-01 10:00:00,baz
756,C,-140.68150094975383,476,2020-02-01 11:00:00,foo
757,E,58.59042011646491,411,2020-02-01 12:00:00,bar
758,B,-73.6770135947622,40,2020-02-01 13:00:00,qux
759,E,-141.52671919241874,193,2020-02-01 14:00:00,qux
760,B,21.85340424109457,127,2020-02-01 15:00:00,baz
761,C,100.94717885959687,289,2020-02-01 16:00:00,bar
762,C,-84.49414385934963,452,2020-02-01 17:00:00,bar
763,E,-149.90159604584014,71,2020-02-01 18:00:00,
764,E,-9.184476433495513,137,2020-02-01 19:00:00,foo
765,B,-8.743532877718108,144,2020-02-01 20:00:00,qux
766,D,54.83196275544987,389,2020-02-01 21:00:00,baz
767,B,94.95945713644882,354,2020-02-01 22:00:00,bar
768,E,-5.9415181272494095,380,2020-02-01 23:00:00,qux
769,E,185.5503314794263,407,2020-02-02 00:00:00,baz
770,A,,299,2020-02-02 01:00:00,qux
771,E,-34.64265060068996,370,2020-02-02 02:00:00,baz
772,A,-161.15673591028278,345,2020-02-02 03:00:00,qux
773,D,-26.265952031616774,441,2020-02-02 04:00:00,
774,B,-33.63869454111362,435,2020-02-02 05:00:00,foo
775,B,96.03047962814703,269,2020-02-02 06:00:00,qux
776,A,46.24836240668541,384,2020-02-02 07:00:00,foo
777,B,-117.93691216326172,408,2020-02-02 08:00:00,qux
778,E,17.22543864110375,139,2020-02-02 09:00:00,bar
779,C,67.15311717290534,52,2020-02-02 10:00:00,
780,A,152.80313593878327,499,2020-02-02 11:00:00,
781,B,88.75039674140594,17,2020-02-02 12:00:00,foo
782,A,76.08466543114778,165,2020-02-02 13:00:00,bar
783,A,6.008599461516361,13,2020-02-02 14:00:00,baz
784,C,38.83120054234496,190,2020-02-02 15:00:00,
785,E,124.95049007061587,475,2020-02-02 16:00:00,bar
786,A,-133.27773974796497,340,2020-02-02 17:00:00,bar
787,B,-34.94393272169559,353,2020-02-02 18:00:00,foo
788,D,-77.25687487562408,362,2020-02-02 19:00:00,bar
789,A,37.91531187261241,352,2020-02-02 20:00:00,bar
790,A,123.02221756507876,264,2020-02-02 21:00:00,baz
791,C,-59.69742867210739,312,2020-02-02 22:00:00,foo
792,E,-239.0304367469438,221,2020-02-02 23:00:00,foo
793,D,-41.222074502447015,104,2020-02-03 00:00:00,bar
794,B,91.34737320174065,339,2020-02-03 01:00:00,baz
795,D,53.762990294987965,198,2020-02-03 02:00:00,qux
796,B,42.818624781057615,300,2020-02-03 03:00:00,
797,E,-27.999330187447974,444,2020-02-03 04:00:00,foo
798,B,-127.90307362197863,359,2020-02-03 05:00:00,baz
799,C,51.52943216244674,368,2020-02-03 06:00:00,baz
800,C,-83.42818100346247,169,2020-02-03 07:00:00,bar
801,C,218.40967333804562,149,2020-02-03 08:00:00,
802,C,57.0507208354516,249,2020-02-03 09:00:00,foo
803,D,-58.06483025539511,256,2020-02-03 10:00:00,qux
804,E,-61.13852473886282,470,2020-02-03 11:00:00,bar
805,B,-9.294420661358828,42,2020-02-03 12:00:00,foo
806,B,-23.95019220217498,202,2020-02-03 13:00:00,foo
807,C,111.68337755299542,458,2020-02-03 14:00:00,baz
808,C,18.64161697440463,244,2020-02-03 15:00:00,
809,A,-73.1631738908528,157,2020-02-03 16:00:00,qux
810,E,189.04406851557826,464,2020-02-03 17:00:00,
811,D,4.930833152022263,449,2020-02-03 18:00:00,baz
812,B,76.88396759688968,401,2020-02-03 19:00:00,qux
813,A,,286,2020-02-03 20:00:00,qux
814,A,36.31156277445234,282,2020-02-03 21:00:00,bar
815,B,31.110999114319522,437,2020-02-03 22:00:00,qux
816,D,-188.9649292096153,381,2020-02-03 23:00:00,foo
817,A,,238,2020-02-04 00:00:00,
818,A,129.0644460922547,19,2020-02-04 01:00:00,
819,E,-39.719531614598765,53,2020-02-04 02:00:00,bar
820,D,-110.22697404558555,85,2020-02-04 03:00:00,qux
821,A,34.7561613803552,273,2020-02-04 04:00:00,baz
822,D,8.66976994143966,430,2020-02-04 05:00:00,foo
823,B,35.56689485632294,360,2020-02-04 06:00:00,bar
824,C,19.15773961940896,213,2020-02-04 07:00:00,qux
825,A,50.62409893059261,437,2020-02-04 08:00:00,baz
826,E,144.73056993918064,361,2020-02-04 09:00:00,qux
827,B,56.81032051286461,104,2020-02-04 10:00:00,bar
828,D,-104.96554989099411,192,2020-02-04 11:00:00,baz
829,B,136.2562852712452,429,2020-02-04 12:00:00,baz
830,A,,177,2020-02-04 13:00:00,baz
831,D,315.2056734512085,147,2020-02-04 14:00:00,baz
832,C,-112.34940332395979,380,2020-02-04 15:00:00,qux
833,B,24.2882013150275,455,2020-02-04 16:00:00,baz
834,A,-208.20987031889874,81,2020-02-04 17:00:00,qux
835,E,55.31491563792091,193,2020-02-04 18:00:00,baz
836,D,-54.82002981667726,37,2020-02-04 19:00:00,baz
837,B,192.34457948249533,377,2020-02-04 20:00:00,bar
838,B,-77.46149700185819,326,2020-02-04 21:00:00,qux
839,C,-168.91830379672618,154,2020-02-04 22:00:00,qux
840,C,-47.12637407025196,130,2020-02-04 23:00:00,
841,E,-197.54877712171375,59,2020-02-05 00:00:00,bar
842,E,75.109945450731,224,2020-02-05 01:00:00,qux
843,A,-206.50830462563206,249,2020-02-05 02:00:00,bar
844,A,2.8457581183158878,240,2020-02-05 03:00:00,bar
845,E,-207.78118198561967,374,2020-02-05 04:00:00,bar
846,E,-32.029780453664195,389,2020-02-05 05:00:00,foo
847,D,164.3378155804534,293,2020-02-05 06:00:00,qux
848,C,36.064789143579496,287,2020-02-05 07:00:00,bar
849,A,-86.3493604964934,204,2020-02-05 08:00:00,foo
850,C,-3.1203488939083974,99,2020-02-05 09:00:00,foo
851,C,1.8016872044446586,350,2020-02-05 10:00:00,baz
852,E,47.263034584340566,176,2020-02-05 11:00:00,baz
853,D,-136.68583632808264,262,2020-02-05 12:00:00,qux
854,B,59.25672738473307,271,2020-02-05 13:00:00,baz
855,D,-270.43916316027753,143,2020-02-05 14:00:00,qux
856,D,-62.988455236381036,189,2020-02-05 15:00:00,foo
857,C,-48.82738424515446,272,2020-02-05 16:00:00,foo
858,D,63.33268260712385,20,2020-02-05 17:00:00,qux
859,A,2.263085267686914,333,2020-02-05 18:00:00,baz
860,C,,300,2020-02-05 19:00:00,baz
861,A,-98.49931258170152,426,2020-02-05 20:00:00,qux
862,B,19.86800095474069,46,2020-02-05 21:00:00,
863,C,-7.906734186455629,95,2020-02-05 22:00:00,baz
864,B,-57.912410963574644,418,2020-02-05 23:00:00,bar
865,C,,64,2020-02-06 00:00:00,baz
866,E,69.6167997159289,413,2020-02-06 01:00:00,
867,D,-51.769257286921466,131,2020-02-06 02:00:00,foo
868,E,-8.809124402907328,9,2020-02-06 03:00:00,foo
869,B,216.99365880805428,459,2020-02-06 04:00:00,foo
870,D,-142.36826368839232,203,2020-02-06 05:00:00,baz
871,C,-185.18427315746587,409,2020-02-06 06:00:00,foo
872,D,78.35896647986067,470,2020-02-06 07:00:00,
873,A,-67.86430612941032,298,2020-02-06 08:00:00,
874,D,-31.823752774262026,174,2020-02-06 09:00:00,baz
875,A,,73,2020-02-06 10:00:00,bar
876,D,-25.98001407675125,84,2020-02-06 11:00:00,baz
877,A,159.85381120963413,59,2020-02-06 12:00:00,foo
